"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","node2vec","EuclidianDistance",0.991111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","struc2vec","EuclidianDistance",0.248888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","struc2vec","EuclidianDistance",0.257777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","node2vec","EuclidianDistance",0.98,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","struc2vec","EuclidianDistance",0.235555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","struc2vec","EuclidianDistance",0.251111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","struc2vec","EuclidianDistance",0.253333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","node2vec","EuclidianDistance",0.971111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","struc2vec","EuclidianDistance",0.237777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","struc2vec","EuclidianDistance",0.237777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","struc2vec","EuclidianDistance",0.246666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","struc2vec","EuclidianDistance",0.226666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","struc2vec","EuclidianDistance",0.226666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","node2vec","EuclidianDistance",0.988888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","struc2vec","EuclidianDistance",0.213333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","struc2vec","EuclidianDistance",0.226666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","struc2vec","EuclidianDistance",0.286666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","struc2vec","EuclidianDistance",0.268888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","node2vec","EuclidianDistance",0.995555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","struc2vec","EuclidianDistance",0.262222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","node2vec","EuclidianDistance",0.986666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","struc2vec","EuclidianDistance",0.195555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","struc2vec","EuclidianDistance",0.244444444444444,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","struc2vec","EuclidianDistance",0.2,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","struc2vec","EuclidianDistance",0.22,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","node2vec","EuclidianDistance",0.991111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","struc2vec","EuclidianDistance",0.26,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","struc2vec","EuclidianDistance",0.188888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","node2vec","EuclidianDistance",0.982222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","struc2vec","EuclidianDistance",0.288888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","struc2vec","EuclidianDistance",0.264444444444444,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","node2vec","EuclidianDistance",0.986666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","struc2vec","EuclidianDistance",0.233333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","node2vec","EuclidianDistance",0.991111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","struc2vec","EuclidianDistance",0.277777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","struc2vec","EuclidianDistance",0.251111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","struc2vec","EuclidianDistance",0.306666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","node2vec","EuclidianDistance",0.995555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","struc2vec","EuclidianDistance",0.231111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","struc2vec","EuclidianDistance",0.237777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","node2vec","EuclidianDistance",0.937777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","struc2vec","EuclidianDistance",0.266666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","node2vec","EuclidianDistance",0.962222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","struc2vec","EuclidianDistance",0.242222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","node2vec","EuclidianDistance",0.96,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","struc2vec","EuclidianDistance",0.204444444444444,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","struc2vec","EuclidianDistance",0.217777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","struc2vec","EuclidianDistance",0.248888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","struc2vec","EuclidianDistance",0.202222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","node2vec","EuclidianDistance",0.995555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","struc2vec","EuclidianDistance",0.228888888888889,"5_10_graphs_1.0g_0.0ng"
