"graph","embedder","similarity_metric","f_score","group"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","struc2vec","EuclidianDistance",0.314779270633397,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","node2vec","EuclidianDistance",0.963470319634703,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","struc2vec","EuclidianDistance",0.310611384399157,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","node2vec","EuclidianDistance",0.947608200455581,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","struc2vec","EuclidianDistance",0.312630844382415,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","node2vec","EuclidianDistance",0.979683972911964,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","struc2vec","EuclidianDistance",0.311706629055007,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","node2vec","EuclidianDistance",0.941724941724942,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","struc2vec","EuclidianDistance",0.317142857142857,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","node2vec","EuclidianDistance",0.967889908256881,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","struc2vec","EuclidianDistance",0.312283136710618,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","node2vec","EuclidianDistance",0.961625282167043,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","struc2vec","EuclidianDistance",0.310924369747899,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","node2vec","EuclidianDistance",0.945205479452055,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","struc2vec","EuclidianDistance",0.310773480662983,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","node2vec","EuclidianDistance",0.979683972911964,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","struc2vec","EuclidianDistance",0.310344827586207,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","node2vec","EuclidianDistance",0.973094170403587,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","struc2vec","EuclidianDistance",0.316100443131462,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","node2vec","EuclidianDistance",0.993348115299335,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","struc2vec","EuclidianDistance",0.311349693251534,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","node2vec","EuclidianDistance",0.965986394557823,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","struc2vec","EuclidianDistance",0.312676056338028,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","node2vec","EuclidianDistance",0.964285714285714,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","struc2vec","EuclidianDistance",0.31055900621118,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","node2vec","EuclidianDistance",0.979683972911964,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","struc2vec","EuclidianDistance",0.314159292035398,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","node2vec","EuclidianDistance",0.956916099773243,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","struc2vec","EuclidianDistance",0.33469387755102,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","node2vec","EuclidianDistance",0.965831435079727,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","struc2vec","EuclidianDistance",0.310344827586207,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","node2vec","EuclidianDistance",0.96127562642369,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","struc2vec","EuclidianDistance",0.311850311850312,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","node2vec","EuclidianDistance",0.937644341801386,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","struc2vec","EuclidianDistance",0.311926605504587,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","node2vec","EuclidianDistance",0.986725663716814,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","struc2vec","EuclidianDistance",0.313080771979986,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","node2vec","EuclidianDistance",0.973094170403587,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","struc2vec","EuclidianDistance",0.312982456140351,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","node2vec","EuclidianDistance",0.963470319634703,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","struc2vec","EuclidianDistance",0.31055900621118,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","node2vec","EuclidianDistance",0.959821428571429,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","struc2vec","EuclidianDistance",0.322222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","node2vec","EuclidianDistance",0.959459459459459,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","struc2vec","EuclidianDistance",0.310773480662983,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","node2vec","EuclidianDistance",0.951724137931035,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","struc2vec","EuclidianDistance",0.311203319502075,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","node2vec","EuclidianDistance",0.959090909090909,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","struc2vec","EuclidianDistance",0.310344827586207,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","node2vec","EuclidianDistance",0.953917050691244,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","struc2vec","EuclidianDistance",0.310344827586207,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","node2vec","EuclidianDistance",0.9749430523918,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","struc2vec","EuclidianDistance",0.323232323232323,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","node2vec","EuclidianDistance",0.991111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","struc2vec","EuclidianDistance",0.312066574202497,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","node2vec","EuclidianDistance",0.958333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","struc2vec","EuclidianDistance",0.320441988950276,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","node2vec","EuclidianDistance",0.967889908256881,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","struc2vec","EuclidianDistance",0.311850311850312,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","node2vec","EuclidianDistance",0.977678571428572,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","struc2vec","EuclidianDistance",0.310344827586207,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","node2vec","EuclidianDistance",0.884026258205689,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","struc2vec","EuclidianDistance",0.317929759704251,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","node2vec","EuclidianDistance",0.891509433962264,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","struc2vec","EuclidianDistance",0.310773480662983,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","node2vec","EuclidianDistance",0.904761904761905,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","struc2vec","EuclidianDistance",0.313807531380753,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","node2vec","EuclidianDistance",0.973451327433628,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","struc2vec","EuclidianDistance",0.311634349030471,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","node2vec","EuclidianDistance",0.984269662921348,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","struc2vec","EuclidianDistance",0.310464310464311,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
